id,task,framework,fold,result,mode,version,params,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/125920,dresses-sales,TPOT,7,0.6133,aws.docker,0.11.1,,stable,2020-05-15T17:20:38,1459.7,9914,1,,0.64,0.6133,
openml.org/t/125920,dresses-sales,TPOT,1,0.738916,aws.docker,0.11.1,,stable,2020-05-15T17:24:32,1717.9,9803,1,,0.72,0.738916,
openml.org/t/125920,dresses-sales,TPOT,5,0.600985,aws.docker,0.11.1,,stable,2020-05-15T17:26:56,1847.2,9646,1,,0.64,0.600985,
openml.org/t/125920,dresses-sales,TPOT,8,0.466338,aws.docker,0.11.1,,stable,2020-05-15T17:27:39,1875.5,9874,1,,0.5,0.466338,
openml.org/t/125920,dresses-sales,TPOT,6,0.635468,aws.docker,0.11.1,,stable,2020-05-15T17:29:06,1972.0,9863,1,,0.68,0.635468,
openml.org/t/125920,dresses-sales,TPOT,2,0.591133,aws.docker,0.11.1,,stable,2020-05-15T17:30:54,2053.3,9493,1,,0.64,0.591133,
openml.org/t/125920,dresses-sales,TPOT,3,0.484401,aws.docker,0.11.1,,stable,2020-05-15T17:42:19,2769.7,9856,1,,0.52,0.484401,
openml.org/t/125920,dresses-sales,TPOT,4,0.528736,aws.docker,0.11.1,,stable,2020-05-15T17:53:53,3449.9,9660,1,,0.58,0.528736,
openml.org/t/125920,dresses-sales,TPOT,9,0.477011,aws.docker,0.11.1,,stable,2020-05-15T18:05:20,4133.6,9873,1,,0.46,0.477011,
openml.org/t/125920,dresses-sales,TPOT,0,0.474548,aws.docker,0.11.1,,stable,2020-05-15T18:25:21,5364.3,9856,1,,0.6,0.474548,
openml.org/t/9910,bioresponse,TPOT,3,0.906762,aws.docker,0.11.1,,stable,2020-05-15T20:56:43,14477.2,740,1,,0.84,0.906762,
openml.org/t/9910,bioresponse,TPOT,9,0.856668,aws.docker,0.11.1,,stable,2020-05-15T20:56:47,14433.5,749,1,,0.773333,0.856668,
openml.org/t/9910,bioresponse,TPOT,6,0.863988,aws.docker,0.11.1,,stable,2020-05-15T20:57:06,14483.8,713,1,,0.789333,0.863988,
openml.org/t/9910,bioresponse,TPOT,4,0.893287,aws.docker,0.11.1,,stable,2020-05-15T20:59:11,14615.7,746,1,,0.808,0.893287,
openml.org/t/9910,bioresponse,TPOT,5,0.871177,aws.docker,0.11.1,,stable,2020-05-15T21:00:31,14691.3,702,1,,0.792,0.871177,
openml.org/t/9910,bioresponse,TPOT,0,0.877878,aws.docker,0.11.1,,stable,2020-05-15T21:00:58,14742.9,752,1,,0.827128,0.877878,
openml.org/t/9910,bioresponse,TPOT,2,0.89701,aws.docker,0.11.1,,stable,2020-05-15T21:01:05,14737.0,697,1,,0.813333,0.89701,
openml.org/t/9910,bioresponse,TPOT,7,0.881866,aws.docker,0.11.1,,stable,2020-05-15T21:01:28,14746.8,782,1,,0.808,0.881866,
openml.org/t/9910,bioresponse,TPOT,8,0.883156,aws.docker,0.11.1,,stable,2020-05-15T21:02:47,14782.7,684,1,,0.808,0.883156,
openml.org/t/9910,bioresponse,TPOT,1,0.876189,aws.docker,0.11.1,,stable,2020-05-15T21:03:27,14884.0,708,1,,0.792,0.876189,
openml.org/t/2079,eucalyptus,TPOT,0,0.673412,aws.docker,0.11.1,,stable,2020-05-15T21:25:01,14443.2,7103,1,,0.675676,,0.673412
openml.org/t/2079,eucalyptus,TPOT,1,0.68147,aws.docker,0.11.1,,stable,2020-05-15T21:29:09,14439.0,8525,1,,0.72973,,0.68147
openml.org/t/2079,eucalyptus,TPOT,3,0.662914,aws.docker,0.11.1,,stable,2020-05-15T21:31:19,14416.1,9361,1,,0.689189,,0.662914
openml.org/t/2079,eucalyptus,TPOT,2,0.696026,aws.docker,0.11.1,,stable,2020-05-15T21:32:29,14507.6,6671,1,,0.675676,,0.696026
openml.org/t/2079,eucalyptus,TPOT,4,0.690279,aws.docker,0.11.1,,stable,2020-05-15T21:33:23,14418.5,9261,1,,0.72973,,0.690279
openml.org/t/2079,eucalyptus,TPOT,5,0.675425,aws.docker,0.11.1,,stable,2020-05-15T21:34:50,14413.1,5052,1,,0.635135,,0.675425
openml.org/t/2079,eucalyptus,TPOT,6,0.765876,aws.docker,0.11.1,,stable,2020-05-15T21:46:11,14426.4,9073,1,,0.616438,,0.765876
openml.org/t/2079,eucalyptus,TPOT,7,0.759485,aws.docker,0.11.1,,stable,2020-05-15T21:58:52,14472.8,7128,1,,0.589041,,0.759485
openml.org/t/2079,eucalyptus,TPOT,8,0.64138,aws.docker,0.11.1,,stable,2020-05-15T22:10:34,14465.3,4824,1,,0.712329,,0.64138
openml.org/t/167125,internet-advertisements,TPOT,9,0.986446,aws.docker,0.11.1,,stable,2020-05-15T22:22:17,4476.0,386,1,,0.969419,0.986446,
openml.org/t/2079,eucalyptus,TPOT,9,0.649684,aws.docker,0.11.1,,stable,2020-05-15T22:29:47,14430.9,8725,1,,0.753425,,0.649684
openml.org/t/167125,internet-advertisements,TPOT,1,0.982501,aws.docker,0.11.1,,stable,2020-05-15T22:54:40,6801.6,484,1,,0.978659,0.982501,
openml.org/t/167125,internet-advertisements,TPOT,6,0.960376,aws.docker,0.11.1,,stable,2020-05-15T23:39:50,9246.9,678,1,,0.972561,0.960376,
openml.org/t/167125,internet-advertisements,TPOT,0,0.986047,aws.docker,0.11.1,,stable,2020-05-16T01:03:39,14552.5,1025,1,,0.966463,0.986047,
