type,task,autogluon,autosklearn,h2oautoml,tpot
binary,adult,1.0,3.0,2.0,4.0
binary,amazon_employee_access,1.0,4.0,2.0,3.0
binary,apsfailure,3.0,2.0,1.0,4.0
binary,australian,1.0,4.0,3.0,2.0
binary,bank-marketing,1.0,2.0,3.0,4.0
binary,bioresponse,2.0,4.0,1.0,3.0
binary,blood-transfusion,3.0,2.0,1.0,4.0
binary,christine,3.0,1.0,2.0,4.0
binary,credit-g,1.0,4.0,2.0,3.0
binary,dresses-sales,2.0,3.0,1.0,4.0
binary,guillermo,1.0,3.0,2.0,
binary,higgs,2.0,3.0,1.0,4.0
binary,internet-advertisements,2.0,1.0,3.0,4.0
binary,jasmine,3.0,4.0,2.0,1.0
binary,kc1,4.0,1.0,3.0,2.0
binary,kddcup09_appetency,1.0,2.0,3.0,4.0
binary,kr-vs-kp,3.0,2.0,1.0,4.0
binary,miniboone,1.0,2.0,3.0,4.0
binary,nomao,1.0,3.0,2.0,4.0
binary,numerai28.6,4.0,2.0,1.0,3.0
binary,phoneme,1.0,4.0,3.0,2.0
binary,riccardo,2.0,1.0,3.0,4.0
binary,sylvine,4.0,2.0,3.0,1.0
multiclass,car,4.0,3.0,2.0,1.0
multiclass,cnae-9,4.0,2.0,1.0,3.0
multiclass,connect-4,1.0,3.0,2.0,4.0
multiclass,dilbert,1.0,3.0,2.0,4.0
multiclass,eucalyptus,2.0,4.0,3.0,1.0
multiclass,fabert,1.0,3.0,2.0,4.0
multiclass,fashion-mnist,1.0,3.0,2.0,4.0
multiclass,helena,1.0,2.0,3.0,4.0
multiclass,jannis,2.0,1.0,3.0,4.0
multiclass,jungle_chess_2pcs_raw_endgame_complete,1.0,2.0,4.0,3.0
multiclass,mfeat-factors,1.0,3.0,2.0,4.0
multiclass,micro-mass,1.0,2.0,3.0,4.0
multiclass,robert,1.0,3.0,2.0,4.0
multiclass,segment,2.0,4.0,1.0,3.0
multiclass,shuttle,1.0,4.0,2.0,3.0
multiclass,vehicle,3.0,2.0,1.0,4.0
multiclass,volkert,1.0,3.0,2.0,4.0
regression,aloi,1.0,2.0,3.0,4.0
regression,asp-potassco-regression,2.0,,1.0,
regression,bng_breasttumor,2.0,3.0,1.0,4.0
regression,elevators,1.0,3.0,4.0,2.0
regression,fried,1.0,2.0,3.0,4.0
regression,houses,2.0,3.0,1.0,4.0
regression,moneyball,4.0,2.0,3.0,1.0
regression,mtp2,4.0,1.0,3.0,2.0
regression,qsar-tid-11140,2.0,4.0,1.0,3.0
